label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
1,summarization,halueval,0.7740592,1,0.5921160578727722,0.3541666666666667,0.8494912385940552,0.4634146341463415
0,dialogue,halueval,0.27485687,0,0.0002724528312683,0.0,0.1296573281288147,0.0
0,summarization,halueval,0.80704474,1,0.2445784509181976,0.1034482758620689,0.7872282266616821,0.4705882352941176
0,dialogue,halueval,0.45252618,1,7.647275924682617e-05,0.0,0.3497147858142853,0.1875
0,summarization,halueval,0.30981293,0,0.8987888097763062,0.0779220779220779,0.6624883413314819,0.6533333333333333
0,summarization,halueval,0.46321175,1,0.0713996887207031,0.1521739130434782,0.7604831457138062,0.5348837209302325
1,dialogue,halueval,0.76879853,1,0.0047096312046051,0.1111111111111111,0.575900673866272,0.1818181818181818
1,summarization,halueval,0.5744118,1,0.0048545002937316,0.1428571428571428,0.7895504236221313,0.5576923076923077
0,qa,halueval,0.019639667,0,0.0036751925945281,0.0,0.0969361066818237,1.0
1,summarization,halueval,0.5620832,1,0.0032451450824737,0.064516129032258,0.6693685054779053,0.6052631578947368
0,dialogue,halueval,0.41691002,1,6.878376007080078e-05,0.0,0.2523713111877441,0.1176470588235294
1,dialogue,halueval,0.8364922,1,0.0040343105792999,0.125,0.6899255514144897,0.2068965517241379
0,dialogue,halueval,0.8074524,1,0.0003959834575653,0.25,0.5095525979995728,0.0526315789473684
1,summarization,halueval,0.8351774,1,0.1862091422080993,0.081081081081081,0.8531180620193481,0.4186046511627907
1,qa,halueval,0.7928729,1,0.0101145505905151,0.0,0.7073659896850586,0.5454545454545454
0,qa,halueval,0.05433125,0,0.0057945251464843,0.4,0.6334941387176514,1.0
0,qa,halueval,0.0055371965,0,0.0001069009304046,0.1111111111111111,0.4652515649795532,1.0
0,qa,halueval,0.022045007,0,0.7669633626937866,0.1,0.7394959330558777,1.0
0,qa,halueval,0.007940349,0,0.5181511044502258,0.027027027027027,0.3895504474639892,1.0
0,dialogue,halueval,0.77309644,1,0.0001343190670013,0.1666666666666666,0.7071598768234253,0.3076923076923077
1,summarization,halueval,0.77101004,1,0.0008076429367065,0.0588235294117647,0.4798449277877807,0.5333333333333333
1,dialogue,halueval,0.77555764,1,0.0059017837047576,0.1111111111111111,0.5963729619979858,0.3333333333333333
0,summarization,halueval,0.5275952,1,0.0626027286052703,0.125,0.8656234741210938,0.6666666666666666
0,dialogue,halueval,0.2871439,0,0.0001410245895385,0.0,0.1487991213798523,0.0
0,dialogue,halueval,0.06226639,0,0.0041436553001403,0.0,0.0086300559341907,0.0
0,qa,halueval,0.017941592,0,0.0069562494754791,0.1,0.4781206250190735,1.0
1,summarization,halueval,0.5372848,1,0.1614702641963958,0.0697674418604651,0.7546291351318359,0.5925925925925926
0,summarization,halueval,0.4318951,1,0.0014366209506988,0.0833333333333333,0.8104113340377808,0.6875
1,dialogue,halueval,0.44097504,1,5.906820297241211e-05,0.0,0.436866283416748,0.0666666666666666
0,dialogue,halueval,0.35011053,0,6.532669067382812e-05,0.0,0.347653329372406,0.0
1,dialogue,halueval,0.95193624,1,0.0324268341064453,0.5,0.7678894400596619,0.0952380952380952
0,qa,halueval,0.006535784,0,0.0060121119022369,0.1111111111111111,0.2125546038150787,1.0
1,dialogue,halueval,0.5279602,1,0.000245988368988,0.0,0.4293156266212463,0.2
1,qa,halueval,0.44765458,1,0.0006099939346313,0.0,0.3242299258708954,0.0
1,qa,halueval,0.95375997,1,5.984306335449219e-05,0.0909090909090909,0.6743475198745728,0.8
0,qa,halueval,0.01741282,0,0.8129297494888306,0.2,0.5300531983375549,1.0
1,qa,halueval,0.82353806,1,0.0054807066917419,0.0,0.8010164499282837,0.5
