label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
1,dialogue,halueval,0.94712305,1,5.710124969482422e-05,0.5,0.7845662832260132,0.3809523809523809
0,summarization,halueval,0.4004389,0,0.1376315355300903,0.217391304347826,0.8445583581924438,0.6444444444444445
1,qa,halueval,0.84036463,1,0.0081406235694885,0.0833333333333333,0.4529612958431244,0.4545454545454545
1,summarization,halueval,0.70040226,1,0.0009388029575347,0.125,0.7999588251113892,0.5084745762711864
1,summarization,halueval,0.77363324,1,0.0019233524799346,0.0140845070422535,0.7750892639160156,0.5777777777777777
1,qa,halueval,0.8096324,1,0.0002627968788146,0.2307692307692307,0.7108261585235596,0.7777777777777778
0,qa,halueval,0.008309399,0,0.0038017332553863,0.0,0.1694520115852356,1.0
1,summarization,halueval,0.8086758,1,0.0010885000228881,0.0759493670886076,0.7852138876914978,0.475
0,qa,halueval,0.026533542,0,0.0023288130760192,0.1111111111111111,0.7312957048416138,1.0
1,qa,halueval,0.7640928,1,0.9941819310188292,0.1818181818181818,0.6577682495117188,0.7142857142857143
1,qa,halueval,0.9831429,1,4.2557716369628906e-05,0.0,0.4486604928970337,0.6666666666666666
0,dialogue,halueval,0.73680544,1,0.0001104176044464,0.5,0.5945354104042053,0.1666666666666666
0,summarization,halueval,0.32382065,0,0.948177933692932,0.1,0.7757646441459656,0.68
1,summarization,halueval,0.8189385,1,0.9106268286705016,0.1,0.8575965166091919,0.4938271604938271
1,summarization,halueval,0.8463057,1,0.0002243220806121,0.1111111111111111,0.7023969292640686,0.6666666666666666
1,summarization,halueval,0.5361033,1,0.0013522207736968,0.0303030303030303,0.7820732593536377,0.5952380952380952
1,dialogue,halueval,0.7874285,1,0.0001006126403808,0.0,0.3016200661659241,0.375
1,dialogue,halueval,0.958992,1,3.933906555175781e-05,0.4285714285714285,0.659239649772644,0.0769230769230769
1,qa,halueval,0.7739035,1,0.0007385611534118,0.1428571428571428,0.5592883229255676,0.375
0,summarization,halueval,0.69351095,1,0.0020204484462738,0.282051282051282,0.9079443216323853,0.5692307692307692
1,summarization,halueval,0.9178382,1,0.0443736314773559,0.4444444444444444,0.8988122940063477,0.4363636363636363
0,qa,halueval,0.009746859,0,0.0157992243766784,0.0,0.3131541311740875,1.0
1,qa,halueval,0.78188807,1,0.0014896094799041,0.0,0.6926265954971313,0.4166666666666667
1,qa,halueval,0.866479,1,0.0020869374275207,0.0555555555555555,0.5079481601715088,0.4444444444444444
1,summarization,halueval,0.7087328,1,0.0060262978076934,0.1444444444444444,0.874230146408081,0.5289855072463768
1,qa,halueval,0.36735076,0,0.0001181364059448,0.0,0.0866120159626007,0.1428571428571428
